Id,Finnkode,Modellår,Kilometer,Girkasse,Drivstoff,Farge,Hjuldrift,Effekt,Sylindervolum,Vekt,CO2utslipp,AntallSeter,Karosseri,AntallDører,AntallEiere,Avgiftsklasse,Maksimaltilhengervekt,SalePrice
1801,342751971,2012,223000,Automat,Diesel,Grå,Forhjulsdrift,177,2.0,1540,127,5,Sedan,4,4,Personbil,1700,155005
1802,334688277,2016,105000,Automat,El+Bensin,Blå,Forhjulsdrift,136,1.8,1335,92,5,Stasjonsvogn,4,4,Personbil,345,159000
1803,342227369,2012,278211,Automat,Diesel,Grå,Firehjulsdrift,163,2.4,1931,179,5,Stasjonsvogn,5,4,Personbil,2100,159305
1804,342628591,2017,101250,Automat,El+Bensin,Grå,Forhjulsdrift,181,1.8,1310,82,5,KombiFemdørs,5,1,Personbil,385,159900
1805,342599910,2015,134000,Manuell,Diesel,Hvit,Forhjulsdrift,125,2.2,1881,183,3,Kasse,4,7,Varebil,2500,160000
1806,342445657,2013,187600,Automat,Diesel,Svart,Bakhjulsdrift,120,2.1,1515,140,5,Sedan,4,4,Personbil,1800,159305
1807,342470886,2015,157078,Manuell,Bensin,Svart,Firehjulsdrift,140,1.4,1370,149,5,SUVOffroad,4,1,Personbil,1200,156205
1808,340527911,2014,253000,Manuell,Diesel,Hvit,Firehjulsdrift,190,2.0,1690,145,5,Stasjonsvogn,5,6,Personbil,1700,155705
1809,336988895,2020,212500,Automat,Diesel,Hvit,Forhjulsdrift,129,2.0,1962,176,3,Kasse,4,5,Varebil,1950,201336
1810,331356792,2020,39200,Manuell,Diesel,Grå,Forhjulsdrift,102,1.5,1423,108,3,Kasse,6,2,Varebil,1000,209999
1811,323601671,2020,59800,Automat,El+Bensin,Rød,Forhjulsdrift,116,1.5,1085,92,5,KombiFemdørs,5,1,Personbil,450,209000
1812,340845138,2020,84827,Manuell,Diesel,Hvit,Forhjulsdrift,122,2.0,1685,148,3,Kasse,5,1,Varebil,2500,215000
1813,290215300,2021,47500,Manuell,Diesel,Hvit,Forhjulsdrift,131,1.5,1517,145,3,Kasse,6,2,Varebil,1500,215000
1814,327711806,2020,52500,Manuell,Diesel,Blå,Forhjulsdrift,99,1.5,1512,120,3,Kasse,4,4,Varebil,1350,212250
1815,340600716,2020,26765,Manuell,Diesel,Hvit,Forhjulsdrift,100,1.5,1584,112,3,Kasse,4,1,Varebil,1122,219000
1816,339341797,2020,45899,Manuell,Diesel,Hvit,Forhjulsdrift,100,1.5,1320,106,3,Kasse,5,1,Varebil,1350,219000
1817,339176753,2020,70900,Manuell,Diesel,Hvit,Forhjulsdrift,122,2.0,1685,148,3,Kasse,5,1,Varebil,2500,219000
1818,323582647,2021,31878,Manuell,Diesel,Svart,Forhjulsdrift,102,1.5,1320,142,3,Kasse,6,2,Varebil,1350,218250
1819,334762964,2020,45000,Automat,El+Bensin,Hvit,Forhjulsdrift,116,1.5,1085,92,5,KombiFemdørs,5,1,Personbil,450,219000
1820,334303497,2020,97000,Automat,Diesel,Svart,Forhjulsdrift,131,1.5,1523,158,3,Kasse,5,1,Varebil,1350,219000
1821,326786147,2022,12500,Automat,Elektrisitet,Grå,Forhjulsdrift,145,2.0,1675,152,5,KombiFemdørs,5,1,Personbil,1700,219900
1822,342201849,2022,39556,Manuell,Diesel,Grå,Forhjulsdrift,100,1.5,1398,139,3,Kasse,5,1,Varebil,1500,224900
1823,340845122,2020,62644,Manuell,Diesel,Hvit,Forhjulsdrift,122,2.0,1685,148,3,Kasse,5,1,Varebil,2500,225000
1824,339473638,2021,29890,Automat,Bensin,Svart,Forhjulsdrift,95,1.0,1178,128,5,KombiFemdørs,5,3,Personbil,1000,220672
1825,339071175,2020,44000,Manuell,Diesel,Blå,Forhjulsdrift,102,2.0,1412,127,2,Kasse,4,1,Varebil,1500,225000
1826,337386870,2022,89000,Manuell,Diesel,Grå,Forhjulsdrift,131,1.5,1508,144,3,Kasse,6,4,Varebil,1200,221336
1827,341798795,2020,73700,Automat,El+Bensin,Sølv,Forhjulsdrift,122,1.8,1290,103,5,Stasjonsvogn,5,2,Personbil,750,229305
1828,341787782,2022,21500,Manuell,Diesel,Rød,Forhjulsdrift,100,1.5,1238,135,2,Kasse,4,1,Varebil,540,228900
