Id,Finnkode,Navn,SalePrice,Modellår,Kilometer,Girkasse,Drivstoff
71,317723015,MitsubishiGrandis,14900,2006,283000,Automat,Bensin
72,317631626,FordS-MAX,11777,2007,263500,Manuell,Diesel
73,308729745,VolkswagenGolf,14777,2005,107683,Manuell,Bensin
74,306325555,FordFocus,14000,2005,255000,Manuell,Bensin
75,306114914,ToyotaYarisVerso,11999,2000,124000,Automat,Bensin
76,299707430,OpelAstra,15000,2006,222000,Automat,Diesel
77,292341169,MitsubishiColt,14999,2008,141000,Manuell,Bensin
78,182119041,Peugeot307,14900,2006,262000,Manuell,Diesel
79,112044891,ToyotaYaris,11569,2001,118659,Manuell,Bensin
80,341133137,Mercedes-BenzB-Klasse,17845,2008,269676,Manuell,Bensin
81,341066507,ToyotaCorolla,19990,1999,229000,Manuell,Bensin
82,340060590,Mazda2,19345,2007,266000,Manuell,Bensin
83,340972845,ToyotaAygo,19900,2006,85250,Manuell,Bensin
84,340897417,SubaruJusty,16845,2006,184035,Manuell,Bensin
85,340893279,HondaCivic,19000,2009,249000,Automat,Bensin
86,340888770,MitsubishiColt,18000,2008,265000,Automat,Bensin
87,340883353,ToyotaYaris,19074,2004,137125,Automat,Bensin
