Id,Finnkode,Maksimaltilhengervekt,Hjuldrift,Vekt,Drivstoff,Effekt,Girkasse,Omregistrering,Avgiftsklasse,Antalleiere,Interioerfarge,Kilometer,Rekkevidde,Vedlikehold,Sylindervolum,Antalldoerer,Antallseter,CO2Utslipp,Modellaar,Farge,SalePrice,car_name,oppvarmedeSeter,sommerhjul,klimaanlegg,elektriskeSpeil,antispinn,multifunksjonsratt,absBremser,airbagForan,bluetooth,elvinduer,vinterhjul,servostyring,kjørecomputer,midtarmlene,sentrallås,regnsensor,antiskrens,lettmetFelgSommer,navigasjonssystem,ryggekamera,parkeringsensorBak,isofix,lettmetFelgVinter,metallicLakk,startsperre,radioDab,cruisekontroll,radioFm,handsfreeOpplegg,parkeringsensorForan,cdSpiller,beltevarsler,elektriskSeteMmemory,regulerbartRatt,airCondition,airbagForanSide,dieselPartikkelfilter,SalePrice_feil
33545,341593948,1300.0,Forhjulsdrift,1734.0,Diesel,114.0,Automat,1845.0,Personbil,-1,zero,149629.0,-1.0,Servicehistorikk,16.0,-1,5,119.0,2013,Svart,152800.0,Volvo,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,152800.0
33546,338754119,2200.0,Forhjulsdrift,1879.0,Diesel,86.0,Manuell,-1.0,Varebil,16,zero,234000.0,-1.0,zero,19.0,5,3,-1.0,2006,Soelv,29000.0,Volkswagen,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,29000.0
33547,336819182,1800.0,Firehjulsdrift,2569.0,Elektrisitet,360.0,Automat,7129.0,Personbil,5,Sortalcantara,77000.0,395.0,zero,-1.0,5,5,-1.0,2020,Soelv,437129.0,Audi,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,437129.0
33548,340963589,2500.0,Firehjulsdrift,1677.0,Diesel,190.0,Automat,4305.0,Personbil,2,SortSkinn,134200.0,-1.0,Servicehistorikk,2.0,5,5,150.0,2018,Graa,348000.0,Skoda,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,348000.0
33549,340869783,1500.0,Forhjulsdrift,1505.0,Diesel,130.0,Automat,4305.0,Personbil,-1,zero,98000.0,-1.0,zero,15.0,5,5,101.0,2020,Hvit,229400.0,Peugeot,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229400.0
33550,343285964,2000.0,Firehjulsdrift,1820.0,Diesel,163.0,Automat,4305.0,Personbil,-1,SortAlcantaradelskinn,110113.0,-1.0,zero,2.0,4,5,159.0,2014,Graa,239000.0,Audi,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,239000.0
33551,340999074,1200.0,Firehjulsdrift,1185.0,Bensin,120.0,Automat,3074.0,Personbil,2,zero,61575.0,-1.0,Servicehistorikk,16.0,5,5,131.0,2018,Hvit,259000.0,Suzuki,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,259000.0
33552,341810609,2000.0,Bakhjulsdrift,2281.0,Diesel,163.0,Automat,1476.0,Varebil,-1,zero,189000.0,-1.0,Servicehistorikk,21.0,6,3,199.0,2016,Soelv,279000.0,Mercedes-Benz,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,279000.0
33553,342216742,1200.0,Firehjulsdrift,1170.0,Bensin,120.0,Manuell,3074.0,Personbil,-1,zero,74500.0,-1.0,Servicehistorikk,16.0,5,5,-1.0,2013,Graa,125000.0,Suzuki,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125000.0
33554,336571767,1500.0,Firehjulsdrift,1910.0,El+Bensin,306.0,Automat,7129.0,Personbil,-1,zero,6756.0,75.0,zero,25.0,5,5,-1.0,2023,Roed,729000.0,Toyota,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,729000.0
33555,308157617,2500.0,Firehjulsdrift,-1.0,Elektrisitet,530.0,Automat,6868.0,Personbil,1,Studioblack,12000.0,400.0,Servicehistorikk,-1.0,5,5,-1.0,2023,Graa,739000.0,BMW,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,739000.0
33556,343356865,1100.0,Forhjulsdrift,1127.0,Diesel,75.0,Manuell,1845.0,Personbil,2,zero,143240.0,-1.0,zero,14.0,5,5,116.0,2010,Soelv,31845.0,Hyundai,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,31845.0
33557,282017152,1200.0,Firehjulsdrift,2236.0,Elektrisitet,313.0,Automat,7129.0,Personbil,-1,SORT-DYMAISKORANGE,36000.0,471.0,Servicehistorikk,-1.0,-1,5,-1.0,2022,Svart,549000.0,Audi,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,549000.0
33558,342161201,1200.0,Forhjulsdrift,1426.0,Diesel,131.0,Manuell,2336.0,Varebil,-1,zero,48006.0,-1.0,zero,15.0,5,3,150.0,2021,Blaa,249000.0,Toyota,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,249000.0
33559,327037858,2700.0,Firehjulsdrift,-1.0,Diesel,258.0,Automat,4305.0,Personbil,-1,ELFENBENSHVITTDAKOTASKINNSORTALU,131200.0,-1.0,Servicehistorikk,3.0,5,5,-1.0,2015,Svart,449000.0,BMW,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,449000.0
33560,342935159,1500.0,Firehjulsdrift,2630.0,Elektrisitet,551.0,Automat,7129.0,Personbil,1,Sortskinninterioer,16900.0,465.0,Servicehistorikk,-1.0,5,6,0.0,2022,Hvit,579000.0,Hongqi,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0,579000.0
33561,339079183,1500.0,Firehjulsdrift,2489.0,Elektrisitet,509.0,Automat,7129.0,Personbil,1,Brun,41556.0,425.0,zero,-1.0,5,7,-1.0,2021,Graa,495129.0,BYD,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,495129.0
33562,333582722,900.0,Forhjulsdrift,1027.0,Bensin,84.0,Manuell,1777.0,Personbil,3,zero,162000.0,-1.0,zero,13.0,5,5,164.0,2006,Graa,22777.0,Hyundai,1,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,22777.0
33563,342353730,2500.0,Bakhjulsdrift,1910.0,Diesel,163.0,Automat,4305.0,Personbil,1,zero,343922.0,-1.0,Servicehistorikk,21.0,-1,5,153.0,2017,Soelv,319900.0,Mercedes-Benz,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,319900.0
33564,327935036,1800.0,zero,1765.0,Diesel,140.0,Manuell,1845.0,Personbil,-1,zero,170000.0,-1.0,Servicehistorikk,2.0,-1,7,152.0,2011,Svart,79000.0,Ford,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,79000.0
33565,342781999,1100.0,Forhjulsdrift,1088.0,Bensin,110.0,Automat,3074.0,Personbil,-1,zero,74500.0,-1.0,Servicehistorikk,12.0,5,5,109.0,2015,Blaa,149000.0,Volkswagen,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,149000.0
33566,339228346,2000.0,Firehjulsdrift,2048.0,El+Bensin,390.0,Automat,7129.0,Personbil,-1,zero,30420.0,49.0,zero,2.0,4,5,34.0,2022,Soelv,499000.0,Volvo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,499000.0
33567,312606622,2000.0,Firehjulsdrift,1910.0,Diesel,163.0,Automat,4147.0,Personbil,9,zero,246700.0,-1.0,zero,21.0,5,5,230.0,2014,Hvit,209147.0,Mercedes-Benz,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,209147.0
33568,341091666,1400.0,Firehjulsdrift,1439.0,Bensin,156.0,Automat,4305.0,Personbil,-1,Sortstoff,72600.0,-1.0,Servicehistorikk,2.0,5,5,-1.0,2018,Roed,299900.0,Subaru,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,299900.0
