Id,Finnkode,Maksimaltilhengervekt,Hjuldrift,Vekt,Drivstoff,Effekt,Girkasse,Omregistrering,Avgiftsklasse,Antalleiere,Interioerfarge,Kilometer,Rekkevidde,Vedlikehold,Sylindervolum,Antalldoerer,Antallseter,CO2Utslipp,Modellaar,Farge,SalePrice,car_name
33557,308280650,2500.0,Firehjulsdrift,-1.0,Diesel,140.0,Manuell,1476.0,Varebil,-1,zero,242000.0,-1.0,Servicehistorikk,2.0,6,3,-1.0,2015,Soelv,119900.0,Volkswagen
33558,328721598,2100.0,Firehjulsdrift,2091.0,El+Bensin,390.0,Automat,4305.0,Personbil,-1,MoerkGraaSkinnKomfort,50363.0,54.0,zero,2.0,5,5,52.0,2020,Graa,529000.0,Volvo
33559,338729612,2000.0,Forhjulsdrift,1540.0,Diesel,150.0,Automat,4305.0,Personbil,-1,zero,103500.0,-1.0,Servicehistorikk,2.0,5,5,126.0,2017,Graa,245000.0,Ford
33560,343336782,2000.0,Firehjulsdrift,2075.0,El+Bensin,340.0,Automat,7129.0,Personbil,-1,"SortNappaskinnopengrid,R-designSportseter",60000.0,50.0,zero,2.0,-1,5,36.0,2021,Graa,449000.0,Volvo
33561,342729452,1500.0,Forhjulsdrift,1315.0,Diesel,150.0,Manuell,4305.0,Personbil,-1,zero,233394.0,-1.0,zero,2.0,5,5,99.0,2014,Graa,84900.0,Peugeot
33562,343069748,1350.0,Forhjulsdrift,1320.0,Diesel,102.0,Manuell,2336.0,Varebil,-1,Sort,5279.0,-1.0,zero,15.0,3,3,106.0,2023,Graa,279000.0,Toyota
33563,341530425,-1.0,Bakhjulsdrift,-1.0,El+Bensin,296.0,Automat,4147.0,Personbil,-1,LeatherVernascaoysterdeco.stitching,73500.0,56.0,Servicehistorikk,-1.0,4,5,-1.0,2020,Graa,374900.0,BMW
33564,343329304,1600.0,Firehjulsdrift,1400.0,Diesel,105.0,Manuell,1845.0,Personbil,5,zero,189274.0,-1.0,zero,16.0,-1,5,141.0,2011,Graa,79975.0,Skoda
33565,341224068,1500.0,Forhjulsdrift,1547.0,Diesel,116.0,Automat,1845.0,Personbil,3,Graa,133000.0,-1.0,Servicehistorikk,2.0,5,5,139.0,2012,Hvit,89800.0,Ford
33566,342293464,-1.0,Forhjulsdrift,1510.0,Elektrisitet,115.0,Automat,4305.0,Personbil,-1,Graa,70371.0,190.0,zero,-1.0,5,5,-1.0,2016,Soelv,94900.0,Volkswagen
33567,329959220,-1.0,Firehjulsdrift,2135.0,Elektrisitet,524.0,Automat,6868.0,Personbil,1,zero,50000.0,490.0,zero,-1.0,5,5,-1.0,2020,Blaa,399900.0,Tesla
33568,342728353,2500.0,Firehjulsdrift,2190.0,Diesel,190.0,Automat,2336.0,Varebil,-1,zero,64000.0,-1.0,Servicehistorikk,2.0,-1,3,210.0,2021,Hvit,579000.0,Mercedes-Benz
33569,340177034,2250.0,Firehjulsdrift,2458.0,Elektrisitet,524.0,Automat,4305.0,Personbil,2,BEIGESKINN,159000.0,565.0,zero,-1.0,5,6,-1.0,2017,Graa,349000.0,Tesla
33570,336398589,2400.0,Firehjulsdrift,2244.0,El+Bensin,407.0,Automat,4000.0,Personbil,3,zero,116709.0,45.0,zero,2.0,5,7,49.0,2018,Svart,469000.0,Volvo
33571,330550188,2400.0,Firehjulsdrift,1725.0,Diesel,163.0,Automat,4305.0,Personbil,-1,zero,145000.0,-1.0,zero,2.0,5,5,147.0,2013,Svart,159999.0,BMW
33572,329814339,2000.0,Firehjulsdrift,1717.0,Bensin,190.0,Automat,4305.0,Personbil,-1,R-DESIGNSort,83000.0,-1.0,zero,2.0,-1,5,159.0,2019,Graa,385000.0,Volvo
33573,325003871,-1.0,Bakhjulsdrift,-1.0,Bensin,425.0,Automat,-1.0,Personbil,2,Sort,17000.0,-1.0,zero,38.0,2,2,-1.0,2019,Hvit,2079000.0,Porsche
33574,343044906,-1.0,Firehjulsdrift,-1.0,Elektrisitet,598.0,Automat,7129.0,Personbil,1,SORTRoeDALUSORT,18365.0,488.0,Servicehistorikk,-1.0,4,5,-1.0,2022,Svart,999000.0,Audi
