Id,Finnkode,Effekt,Vekt,Drivstoff,Kilometer,SalePrice,car_name,Alder
12381,343317496,150.0,505.0,Diesel,53000.0,265000.0,Volvo,5
32790,337654621,210.0,2477.0,Diesel,12000.0,839000.0,Ford,1
22665,342288933,163.0,2080.0,Diesel,328321.0,59000.0,Toyota,20
36871,341819011,90.0,1344.0,Diesel,169000.0,45845.0,Kia,14
39093,338595429,67.0,1604.0,Elektrisitet,85000.0,105000.0,Peugeot,6
15565,341509259,197.0,1539.0,Hybrid,5304.0,499900.0,Toyota,2
24982,341928945,286.0,505.0,Diesel,26000.0,992972.5,Audi,2
28113,342798377,181.0,1875.0,Diesel,185865.0,209900.0,Mitsubishi,8
217,325305889,190.0,505.0,Diesel,1000.0,932250.0,Mercedes-Benz,1
31490,340350867,90.0,1515.0,Diesel,139200.0,42000.0,Citroen,13
9939,315625251,567.5,2505.0,Bensin,112000.0,992972.5,Mercedes-Benz,8
27221,343042606,78.0,1300.0,Hybrid,189000.0,52845.0,Toyota,16
6330,339560982,136.0,2053.0,Elektrisitet,5900.0,499000.0,Fiat,1
40716,341540682,200.0,2086.0,Diesel,188000.0,249976.0,Ford,10
18412,343604855,68.0,900.0,Bensin,173400.0,18074.0,Toyota,22
9707,331103677,163.0,1761.0,Diesel,193850.0,69900.0,Toyota,10
20394,341394142,525.0,2458.0,Elektrisitet,142000.0,399000.0,Tesla,7
11430,341064877,224.0,1660.0,Hybrid,169000.0,149900.0,BMW,7
13953,342906790,150.0,1931.0,Diesel,77900.0,289000.0,Volkswagen,6
31106,322200296,313.0,2274.0,Elektrisitet,14000.0,579000.0,Volkswagen,1
18626,342498580,140.0,1722.0,Diesel,283050.0,96231.0,Volkswagen,12
16555,334782231,86.0,1657.0,Bensin,129000.0,110000.0,Opel,12
35675,328030856,64.0,1166.0,Bensin,86000.0,21777.0,Volkswagen,20
17986,342433502,320.0,2310.0,Bensin,165000.0,321476.0,Chevrolet,11
2564,340891950,213.0,2307.0,Diesel,35400.0,499900.0,Ford,2
24156,337590060,86.0,1080.0,Bensin,307696.0,44672.0,Skoda,11
3098,343168492,258.0,1540.0,Hybrid,106000.0,179000.0,Audi,7
29826,338419225,120.0,1425.0,Diesel,115000.0,244305.0,Volkswagen,6
28971,329573865,462.0,2360.0,Hybrid,66000.0,992972.5,Porsche,4
20083,342989342,224.0,1570.0,Bensin,190000.0,184305.0,Audi,10
