Id,Finnkode,Modellår,Kilometer,Girkasse,Drivstoff,Årsavgift,Farge,Hjuldrift,Effekt,Sylindervolum,Vekt,CO2utslipp,AntallSeter,Karosseri,AntallDører,AntallEiere,Avgiftsklasse,Maksimaltilhengervekt,SalePrice
1175,341137834,2016,87000,Automat,Hybrid,4305,Rød,Firehjulsdrift,189,2,1845,42,5,SUVOffroad,5,1,Personbil,1500,219500
1176,341112805,2016,120000,Automat,Diesel,4305,Grå,Firehjulsdrift,272,3,1995,159,5,SUVOffroad,5,1,Personbil,3500,569900
1177,341098228,2016,114000,Manuell,Bensin,3074,Blå,Forhjulsdrift,205,1.6,1200,130,5,KombiFemDørs,5,4,Personbil,1400,179000
1178,341091543,2016,136400,Automat,Bensin,4305,Hvit,Firehjulsdrift,180,2,1570,170,5,SUVOffroad,4,1,Personbil,2500,279000
1179,341014361,2016,38900,Manuell,Bensin,3074,Brun,Forhjulsdrift,90,1.2,1085,107,5,KombiFemDørs,5,1,Personbil,900,148000
1180,340997682,2016,58000,Manuell,Diesel,1476,Sølv,Forhjulsdrift,102,2,1304,120,2,Kasse,4,2,Varebil,1500,159476
1181,340991297,2016,145100,Automat,Hybrid,4305,Sølv,Forhjulsdrift,268,1.4,1660,0,5,Stasjonsvogn,5,4,Personbil,1600,159900
1182,340919567,2016,119500,Manuell,Diesel,1476,Rød,Forhjulsdrift,99,1.6,1317,110,3,Kasse,4,6,Varebil,1250,84476
1183,340859201,2016,151000,Automat,Diesel,4305,Blå,Firehjulsdrift,150,2,1598,149,5,SUVOffroad,5,2,Personbil,2500,329900
1184,340886787,2016,98000,Automat,Hybrid,4305,Grå,Firehjulsdrift,313,2,2230,77,5,SUVOffroad,5,3,Personbil,2700,359900
1185,340881987,2016,112500,Manuell,Diesel,4305,Grå,Forhjulsdrift,136,1.6,1538,99,5,KombiFemDørs,5,1,Personbil,1800,149000
1186,340615794,2016,144000,Automat,Diesel,4305,Svart,Firehjulsdrift,163,2,1745,136,5,SUVOffroad,5,2,Personbil,2400,279000
1187,340562275,2016,119000,Manuell,Diesel,1476,Hvit,Forhjulsdrift,128,2,1686,168,3,Kasse,5,2,Varebil,2000,77776
1188,340437681,2016,171300,Automat,Diesel,1476,Sølv,Firehjulsdrift,150,2,1886,163,2,Kasse,5,1,Varebil,2500,199000
1189,340408252,2016,174500,Manuell,Diesel,1476,Svart,Firehjulsdrift,114,1.6,1429,154,3,Kasse,3,4,Varebil,910,88476
1190,340373332,2016,51200,Automat,Bensin,4305,Sølv,Firehjulsdrift,114,1.6,1390,146,5,KombiFemDørs,5,1,Personbil,1200,259000
1191,340359166,2016,139000,Manuell,Diesel,1476,Grå,Forhjulsdrift,101,1.5,1443,115,3,Kasse,4,1,Varebil,1200,99976
1192,340357238,2016,141500,Manuell,Diesel,4305,Hvit,Forhjulsdrift,99,1.6,1205,86,5,KombiFemDørs,5,1,Personbil,1550,99000
1193,341357770,2016,144500,Automat,Diesel,1476,Sølv,Firehjulsdrift,190,2.1,2001,174,3,Kasse,4,1,Varebil,2500,279000
1194,341333158,2016,103500,Automat,Bensin,4305,Grå,Forhjulsdrift,122,1.6,1385,132,5,KombiFemDørs,5,3,Personbil,1200,215000
1195,341326854,2016,129500,Automat,Bensin,4305,Grå,Firehjulsdrift,192,2,1540,146,5,SUVOffroad,5,2,Personbil,2000,249000
1196,341325971,2016,107522,Automat,Hybrid,4305,Bronse,Forhjulsdrift,136,1.8,1370,82,5,KombiFemDørs,5,2,Personbil,385,139000
1197,341326884,2018,53000,Manuell,Bensin,3074,Blå,Forhjulsdrift,95,1.4,1195,132,5,KombiFemDørs,5,2,Personbil,1200,139000
1198,341303953,2018,154430,Manuell,Diesel,1476,Rød,Firehjulsdrift,99,1.6,1484,119,3,Kasse,6,1,Varebil,1230,139000
1199,341302506,2018,52070,Manuell,Diesel,1476,Hvit,Forhjulsdrift,100,1.5,1622,123,3,Kasse,5,1,Varebil,1122,179000
1200,341274251,2018,163000,Automat,Diesel,1476,Sølv,Firehjulsdrift,190,2.1,2111,177,3,Kasse,5,1,Varebil,2500,339900
1201,327696265,2009,178000,Manuell,Diesel,1845,Svart,Forhjulsdrift,90,1.6,1025,110,5,KombiTreDørs,3,1,Personbil,750,55000
1202,322853718,2013,86000,Manuell,Diesel,1422,Rød,Forhjulsdrift,90,1.2,1290,126,2,Kasse,4,4,Varebil,1000,52422
1203,322483710,2010,129482,Manuell,Diesel,1231,Hvit,Forhjulsdrift,75,1.6,1433,153,3,Flerbruksbil,4,2,Varebil,750,54900
1204,321142290,2011,156200,Manuell,Diesel,1777,Svart,Forhjulsdrift,90,1.6,1291,110,5,KombiFemDørs,5,3,Personbil,1400,50777
1205,341282110,2018,102500,Automat,Diesel,4305,Hvit,Firehjulsdrift,190,2,1605,139,5,Stasjonsvogn,5,2,Personbil,2200,323305
1206,341748480,2018,122000,Automat,Diesel,1476,Svart,Firehjulsdrift,150,2,1886,167,3,Kasse,5,1,Varebil,2500,250476
1207,341790034,2018,95000,Manuell,Diesel,1476,Rød,Firehjulsdrift,150,2.4,2055,178,2,Pickup,4,3,Varebil,3500,326476
1208,340383252,2018,97000,Automat,Hybrid,4305,Svart,Firehjulsdrift,407,2,2043,49,5,SUVOffroad,5,3,Personbil,2100,404305
1209,340515104,2018,199672,Automat,Hybrid,4305,Svart,Firehjulsdrift,407,2,2205,49,7,SUVOffroad,5,3,Personbil,2400,410000
1210,339651689,2018,94000,Manuell,Diesel,1476,Hvit,Forhjulsdrift,99,1.6,1317,110,3,Stasjonsvogn,5,5,Varebil,1250,108476
1211,340860018,2011,163500,Manuell,Diesel,0,Sølv,Bakhjulsdrift,90,2,1380,118,5,KombiFemDørs,4,2,Personbil,1200,55000
1212,340904117,2014,74000,Manuell,Bensin,4672,Grå,Forhjulsdrift,84,1.2,855,100,5,KombiFemDørs,5,2,Personbil,700,54672
1213,339544654,2012,249500,Automat,Diesel,1845,Hvit,Forhjulsdrift,163,2,1615,150,5,Stasjonsvogn,5,3,Personbil,1300,53845
1214,340571210,2011,199000,Manuell,Diesel,1845,Brun,Forhjulsdrift,105,1.6,1377,109,5,Stasjonsvogn,5,2,Personbil,1400,51845
1215,340889375,2005,360000,Automat,Diesel,1845,Sølv,Firehjulsdrift,224,3,2185,254,5,SUVOffroad,5,11,Personbil,3500,51345
1216,340799603,2011,155400,Manuell,Diesel,1845,Grå,Forhjulsdrift,109,1.6,1319,104,5,Stasjonsvogn,5,1,Personbil,1300,54900
1217,340751389,2012,158127,Manuell,Bensin,1845,Rød,Forhjulsdrift,80,1,1024,99,5,KombiFemDørs,5,9,Personbil,650,53000
1218,340743823,2008,235000,Manuell,Diesel,1845,Grå,Forhjulsdrift,140,2,1668,159,7,Flerbruksbil,5,2,Personbil,1750,51845
1219,340731488,2009,196000,Manuell,Diesel,1845,Grå,Firehjulsdrift,136,2,1538,169,5,SUVOffroad,5,3,Personbil,2100,51845
1220,342052283,2020,27600,Manuell,Bensin,1476,Hvit,Forhjulsdrift,100,1,1320,163,2,Kasse,4,1,Varebil,850,134400
1221,340433547,2016,128000,Automat,Diesel,4305,Grå,Firehjulsdrift,313,3,2110,157,5,SUVOffroad,5,2,Personbil,3500,489000
1222,340432641,2016,101900,Manuell,Bensin,4305,Svart,Forhjulsdrift,114,1.2,1412,0,5,SUVOffroad,5,2,Personbil,1200,154900
