Id,Finnkode,Maksimaltilhengervekt,Hjuldrift,Vekt,Drivstoff,Effekt,Girkasse,Omregistrering,Avgiftsklasse,Antalleiere,Interioerfarge,Kilometer,Rekkevidde,Vedlikehold,Sylindervolum,NestefristforEUKontroll,Antalldoerer,Antallseter,Karosseri,CO2Utslipp,SistEUGodkjent,Modellaar,Farge,SalePrice
40000,343194793,1250.0,zero,1335.0,Diesel,106,Manuell,1845.0,Personbil,4,BEIGE,196000.0,-1.0,zero,15.0,zero,5,5,Stasjonsvogn,124.0,zero,2006,Gull,35000.0
40001,343112174,1300.0,Forhjulsdrift,1540.0,Diesel,109,Manuell,1231.0,Varebil,2,zero,207000.0,-1.0,zero,2.0,30.09.2024,4,3,Kasse,-1.0,zero,2006,Hvit,34921.0
40002,343242207,900.0,Forhjulsdrift,1020.0,Bensin,87,Manuell,3074.0,Personbil,7,zero,227138.0,-1.0,zero,13.0,05.04.2026,4,5,Kombi 5-doers,141.0,zero,2006,Blaa,32074.0
40003,343220398,1200.0,Forhjulsdrift,1511.0,Bensin,102,Manuell,1845.0,Personbil,12,zero,246463.0,-1.0,zero,16.0,zero,4,5,Stasjonsvogn,190.0,zero,2006,Soelv,31845.0
40004,343034998,1500.0,Firehjulsdrift,1552.0,Diesel,105,Manuell,1845.0,Personbil,10,Svart skinn,294000.0,-1.0,zero,19.0,22.03.2026,4,5,Kombi 5-doers,159.0,28.02.2024,2006,Blaa,31845.0
40005,343420132,1500.0,Forhjulsdrift,1536.0,Diesel,105,Manuell,-1.0,Personbil,2,zero,195500.0,-1.0,zero,19.0,zero,5,5,Sedan,154.0,zero,2006,Beige,29900.0
40006,343433556,-1.0,Forhjulsdrift,-1.0,Bensin,75,Manuell,1845.0,Personbil,-1,Sort,60700.0,-1.0,zero,11.0,zero,5,5,Kombi 5-doers,-1.0,zero,2006,Soelv,29845.0
40007,343179976,2000.0,Firehjulsdrift,2000.0,Bensin,211,Automat,1845.0,Personbil,-1,zero,362000.0,-1.0,zero,33.0,zero,-1,5,zero,192.0,zero,2006,Graa,29845.0
40008,343367120,1100.0,Forhjulsdrift,1160.0,Diesel,75,Manuell,1231.0,Varebil,5,zero,153000.0,-1.0,zero,16.0,09.11.2025,-1,2,Kasse,143.0,09.11.2023,2006,Graa,29231.0
40009,343290953,1900.0,Firehjulsdrift,1815.0,Diesel,163,Automat,1800.0,Personbil,10,Svart,356000.0,-1.0,zero,27.0,09.09.2024,4,5,Stasjonsvogn,229.0,zero,2006,Soelv,28800.0
40010,341185055,1200.0,Forhjulsdrift,1372.0,Bensin,116,Manuell,1845.0,Personbil,9,zero,175000.0,-1.0,zero,16.0,31.08.2024,2,5,Kombi 3-doers,158.0,zero,2006,Svart,26845.0
40011,343265812,1500.0,Firehjulsdrift,1460.0,Bensin,165,Automat,1845.0,Personbil,-1,zero,213000.0,-1.0,zero,2.0,zero,-1,5,Sedan,202.0,zero,2006,Soelv,26845.0
40012,343083857,1500.0,Forhjulsdrift,1520.0,Diesel,120,Manuell,1845.0,Personbil,6,zero,254859.0,-1.0,zero,19.0,31.08.2024,5,5,Stasjonsvogn,149.0,zero,2006,Svart,26845.0
40013,343340898,700.0,Forhjulsdrift,1060.0,Bensin,60,Manuell,1845.0,Personbil,2,zero,67500.0,-1.0,zero,11.0,12.01.2025,4,5,Kombi 5-doers,148.0,zero,2006,Svart,25845.0
