Id,Finnkode,Modellår,Kilometer,Girkasse,Drivstoff,Hjuldrift,Effekt,Vekt,AntallSeter,Karosseri,AntallDører,Avgiftsklasse,Maksimaltilhengervekt,SalePrice
5851,337206640,2021,44000,Manuell,Diesel,Forhjulsdrift,102,1320,3,Kasse,4,Varebil,1000,229000
5852,337157989,2021,51000,Automat,Hybrid,Forhjulsdrift,170,1345,5,KombiFemdørs,5,Personbil,750,229000
5853,336812619,2020,48400,Automat,Bensin,Forhjulsdrift,130,1320,5,SUV,5,Personbil,1300,229900
5854,336564660,2021,88527,Automat,Hybrid,Forhjulsdrift,170,1370,5,Stasjonsvogn,5,Personbil,750,228000
5855,336410911,2021,37403,Automat,Elektrisitet,Forhjulsdrift,110,1558,2,Kasse,4,Varebil,410,229900
5856,336406407,2021,33835,Automat,Bensin,Forhjulsdrift,110,1090,5,KombiFemdørs,5,Personbil,450,229900
5857,335993927,2020,41000,Automat,Hybrid,Forhjulsdrift,122,1285,5,KombiFemdørs,5,Personbil,750,229000
5858,335888755,2020,101000,Automat,Diesel,Forhjulsdrift,150,1567,5,Stasjonsvogn,5,Personbil,1600,229000
5859,335736806,2020,77610,Automat,Diesel,Forhjulsdrift,131,1430,3,Kasse,5,Varebil,1000,229000
5860,335623181,2021,53328,Automat,Hybrid,Forhjulsdrift,116,1085,5,KombiFemdørs,5,Personbil,450,229000
5861,335586802,2021,33300,Manuell,Diesel,Forhjulsdrift,100,1362,3,Kasse,5,Varebil,1350,229000
5862,335513374,2022,25015,Manuell,Bensin,Forhjulsdrift,82,980,5,KombiFemdørs,5,Personbil,450,229900
5863,334903408,2021,37231,Automat,Hybrid,Forhjulsdrift,140,1238,5,KombiFemdørs,5,Personbil,900,230000
5864,334753499,2020,83236,Automat,Diesel,Forhjulsdrift,131,1430,3,Kasse,5,Varebil,1000,229000
5865,334496492,2021,65894,Automat,Hybrid,Forhjulsdrift,116,1085,5,KombiFemdørs,5,Personbil,450,229900
5866,333531808,2020,41128,Automat,Hybrid,Forhjulsdrift,116,1085,5,KombiFemdørs,5,Personbil,450,229000
5867,333473143,2021,39250,Manuell,Diesel,Forhjulsdrift,100,1501,3,Kasse,5,Varebil,1000,229000
5868,333406986,2020,66000,Automat,Diesel,Forhjulsdrift,131,1524,3,Kasse,6,Varebil,1000,229000
5869,333252838,2021,38461,Automat,Hybrid,Forhjulsdrift,140,1238,5,KombiFemdørs,5,Personbil,900,229000
5870,333085068,2020,39000,Manuell,Diesel,Forhjulsdrift,120,1633,3,Kasse,4,Varebil,1500,229000
5871,333148006,2022,23278,Manuell,Diesel,Forhjulsdrift,100,1398,3,Kasse,4,Varebil,1500,229000
5872,332778576,2021,38710,Manuell,Hybrid,Firehjulsdrift,83,910,4,KombiFemdørs,5,Personbil,1000,229900
5873,332707889,2020,30900,Automat,Diesel,Forhjulsdrift,102,1498,2,Kasse,4,Varebil,1500,229000
5874,332587752,2021,21500,Automat,Hybrid,Forhjulsdrift,116,1085,5,KombiFemdørs,5,Personbil,450,229000
5875,332581930,2021,43296,Manuell,Hybrid,Firehjulsdrift,83,975,5,KombiFemdørs,5,Personbil,1000,229900
5876,332576060,2021,24500,Manuell,Diesel,Forhjulsdrift,100,1320,3,Kasse,4,Varebil,1350,229000
5877,332340299,2020,26200,Automat,Hybrid,Forhjulsdrift,116,1085,5,KombiFemdørs,5,Personbil,450,228000
5878,331654901,2022,23116,Manuell,Diesel,Forhjulsdrift,100,1398,3,Kasse,4,Varebil,1500,229000
5879,331490625,2020,64600,Automat,Bensin,Forhjulsdrift,115,1251,5,KombiFemdørs,5,Personbil,1200,229000
5880,330940427,2022,20586,Manuell,Diesel,Forhjulsdrift,100,1398,3,Kasse,4,Varebil,1500,229000
5881,330826222,2020,39000,Automat,Hybrid,Forhjulsdrift,165,1533,5,Stasjonsvogn,5,Personbil,1300,229800
5882,330657869,2022,26329,Manuell,Diesel,Forhjulsdrift,100,1398,3,Kasse,4,Varebil,1500,229000
5883,330545216,2022,25858,Manuell,Diesel,Forhjulsdrift,100,1398,3,Kasse,4,Varebil,1500,229000
5884,330400793,2021,80000,Automat,Hybrid,Forhjulsdrift,122,1370,5,Stasjonsvogn,5,Personbil,750,229868
5885,330403864,2020,42500,Automat,Hybrid,Forhjulsdrift,170,1285,5,KombiFemdørs,5,Personbil,750,228000
5886,330398110,2022,17755,Manuell,Diesel,Forhjulsdrift,100,1398,3,Kasse,4,Varebil,1500,229000
5887,328758556,2021,75300,Automat,Hybrid,Forhjulsdrift,116,1085,5,KombiFemdørs,5,Personbil,450,229000
5888,328180268,2022,20113,Manuell,Diesel,Forhjulsdrift,100,1398,3,Kasse,4,Varebil,1500,229000
5889,328068358,2020,5444,Automat,Hybrid,Forhjulsdrift,116,1085,5,KombiFemdørs,5,Personbil,450,229900
5890,328041683,2020,62600,Automat,Diesel,Forhjulsdrift,120,1390,5,Stasjonsvogn,5,Personbil,1300,229000
5891,327782905,2020,94485,Automat,Bensin,Forhjulsdrift,125,1320,5,Stasjonsvogn,5,Personbil,1300,229000
5892,306412306,2006,199908,Manuell,Diesel,Forhjulsdrift,105,1539,7,Flerbruksbil,5,Personbil,1500,9999
5893,341468024,2003,309000,Manuell,Diesel,Firehjulsdrift,131,1569,5,Stasjonsvogn,5,Personbil,1700,14845
5894,341465253,2006,188000,Manuell,Bensin,Firehjulsdrift,136,1540,5,SUV,5,Personbil,1500,14845
5895,341467433,2006,255000,Manuell,Bensin,Forhjulsdrift,125,1276,5,Stasjonsvogn,5,Personbil,1200,7845
5896,340709749,2008,340164,Manuell,Diesel,Forhjulsdrift,105,1477,5,Stasjonsvogn,5,Personbil,1500,9845
5897,341371636,2008,282000,Manuell,Diesel,Forhjulsdrift,140,1470,5,Stasjonsvogn,5,Personbil,1600,9845
5898,341357496,2008,150000,Manuell,Diesel,Forhjulsdrift,90,1355,5,KombiFemdørs,4,Personbil,1150,9845
5899,329575602,2003,413000,Manuell,Diesel,Forhjulsdrift,131,1578,5,Stasjonsvogn,5,Personbil,1800,7777
5900,341156032,2005,242300,Manuell,Diesel,Forhjulsdrift,109,1386,5,Stasjonsvogn,4,Personbil,1300,7845
5901,341140308,2001,244000,Manuell,Bensin,Forhjulsdrift,110,1357,5,Stasjonsvogn,4,Personbil,1450,6345
5902,339212346,2000,280000,Manuell,Bensin,Forhjulsdrift,131,1320,5,KombiFemdørs,5,Personbil,1600,9845
5903,340773696,2007,278000,Manuell,Diesel,Forhjulsdrift,105,1395,5,Flerbruksbil,5,Personbil,1400,11845
5904,341303215,2010,217500,Manuell,Diesel,Forhjulsdrift,129,1490,5,Stasjonsvogn,5,Personbil,1400,16345
5905,341405765,2012,188800,Manuell,Diesel,Forhjulsdrift,129,1657,5,Stasjonsvogn,4,Personbil,1400,17844
5906,332356282,2008,190000,Manuell,Diesel,Forhjulsdrift,140,1830,3,Kasse,5,Varebil,2000,16186
5907,341175878,2007,167300,Manuell,Bensin,Forhjulsdrift,64,1091,5,KombiFemdørs,5,Personbil,800,16074
5908,341378802,2004,192885,Manuell,Bensin,Forhjulsdrift,109,1438,4,Cabriolet,2,Personbil,1200,16345
5909,341382285,2006,217922,Manuell,Diesel,Forhjulsdrift,90,1205,5,KombiFemdørs,5,Personbil,1000,19845
5910,337559609,2004,294000,Automat,Bensin,Bakhjulsdrift,163,1530,5,Sedan,4,Personbil,1900,19845
5911,338807796,2008,331893,Manuell,Diesel,Firehjulsdrift,105,1389,5,KombiFemdørs,5,Personbil,1500,18845
5912,341350325,1995,367100,Manuell,Diesel,Forhjulsdrift,90,1475,5,Sedan,4,Personbil,1000,18000
5913,341344762,2007,293000,Automat,Diesel,Forhjulsdrift,131,1522,5,Stasjonsvogn,5,Personbil,2000,19845
5914,331405232,2006,110000,Manuell,Bensin,Bakhjulsdrift,116,1340,5,Sedan,4,Personbil,1100,16777
5915,341339015,1999,151690,Manuell,Bensin,Forhjulsdrift,101,1100,5,KombiFemdørs,5,Personbil,1150,16845
5916,341323168,2009,222490,Manuell,Diesel,Forhjulsdrift,90,1277,5,KombiFemdørs,5,Personbil,1200,18500
5917,341296408,2007,225000,Manuell,Bensin,Forhjulsdrift,110,1315,5,Stasjonsvogn,4,Personbil,1300,16845
5918,341291677,2007,325363,Manuell,Diesel,Firehjulsdrift,140,1477,5,Stasjonsvogn,5,Personbil,1500,17845
5919,338345595,2004,166000,Manuell,Bensin,Forhjulsdrift,65,910,5,KombiFemdørs,5,Personbil,650,29900
5920,338302534,2009,340000,Automat,Diesel,Forhjulsdrift,163,1697,5,Stasjonsvogn,5,Personbil,1800,26845
5921,338296363,2008,129000,Manuell,Diesel,Forhjulsdrift,75,935,4,KombiFemdørs,4,Personbil,900,29845
5922,338292154,2005,244178,Manuell,Diesel,Forhjulsdrift,105,1287,5,KombiFemdørs,5,Personbil,1200,26845
5923,338225534,2003,272000,Automat,Diesel,Forhjulsdrift,131,1613,5,KombiFemdørs,4,Personbil,1600,29845
5924,338201682,2007,312900,Automat,Bensin,Forhjulsdrift,179,1631,5,Stasjonsvogn,5,Personbil,1600,26845
5925,338113353,2009,296000,Manuell,Diesel,Forhjulsdrift,105,1400,5,KombiFemdørs,5,Personbil,1400,29845
